Unnamed: 0,Institutions,Countries/Regions,Web of Science Documents,Cites,Cites/Paper,Top Papers,学科,Predicted Cites
2246,G D'ANNUNZIO UNIVERSITY OF CHIETI-PESCARA,ITALY,433.0,5488.0,12.67,2.0,merged_all,8427.755875139648
2246,EUROPEAN SPACE RESEARCH & TECHNOLOGY CENTRE,NETHERLANDS,498.0,5488.0,11.02,3.0,merged_all,7285.178961701355
1344,INNER MONGOLIA UNIVERSITY,CHINA MAINLAND,505.0,5487.0,10.87,10.0,merged_all,7120.373352194048
1173,SHANTOU UNIVERSITY,CHINA MAINLAND,346.0,5487.0,15.86,2.0,merged_all,10017.372895464276
5791,HUNGER ACTION LOS ANGELES,,3.0,5486.0,1828.67,3.0,merged_all,15436.09026632842
2012,MACAU UNIVERSITY OF SCIENCE & TECHNOLOGY,MACAU,457.0,5486.0,12.0,5.0,merged_all,8163.275971583667
2248,SHIVAJI UNIVERSITY,INDIA,295.0,5485.0,18.59,5.0,merged_all,10457.37550144997
2013,CHUNGBUK NATIONAL UNIVERSITY,SOUTH KOREA,436.0,5485.0,12.58,3.0,merged_all,8427.755875139648
1345,UNIVERSIDAD AUTONOMA DE NUEVO LEON,MEXICO,720.0,5484.0,7.62,5.0,merged_all,4172.003005603848
1345,UNIVERSITY OF VETERINARY SCIENCES BRNO,CZECH REPUBLIC,823.0,5484.0,6.66,0.0,merged_all,3890.2900569834514
1174,VA PITTSBURGH HEALTHCARE SYSTEM,USA,140.0,5484.0,39.17,3.0,merged_all,10995.068026687311
2249,OZYEGIN UNIVERSITY,TURKIYE,450.0,5484.0,12.19,4.0,merged_all,8239.476017551633
1234,SICHUAN AGRICULTURAL UNIVERSITY,CHINA MAINLAND,327.0,5484.0,16.77,23.0,merged_all,10297.477050409558
964,MASSACHUSETTS GENERAL HOSPITAL,USA,236.0,5484.0,23.24,5.0,merged_all,10446.617612703654
1235,UNIVERSITY OF NORTH FLORIDA,USA,490.0,5483.0,11.19,3.0,merged_all,7721.408996356407
2014,POLITECNICO DI BARI,ITALY,315.0,5483.0,17.41,2.0,merged_all,10420.30683107473
5792,HITIT UNIVERSITY,TURKIYE,910.0,5482.0,6.02,4.0,merged_all,3676.6564185693765
2250,KUMAMOTO UNIVERSITY,JAPAN,449.0,5482.0,12.21,2.0,merged_all,8239.476017551633
2015,UNIVERSITY OF LOUISIANA SYSTEM,USA,329.0,5481.0,16.66,3.0,merged_all,10131.76403245729
965,USDA AGRICULTURAL RESEARCH SERVICE,USA,524.0,5481.0,10.46,2.0,merged_all,7076.977066027905
1175,INSTITUTO NACIONAL DE CIENCIAS MEDICAS Y NUTRICION SALVADOR ZUBIRAN - MEXICO,MEXICO,343.0,5481.0,15.98,2.0,merged_all,9976.184424280551
1175,CHIANG MAI UNIVERSITY,THAILAND,477.0,5481.0,11.49,0.0,merged_all,7832.743934792589
1175,CSIC - CENTRO DE BIOLOGIA MOLECULAR SEVERO OCHOA (CBM),SPAIN,151.0,5481.0,36.3,4.0,merged_all,10314.270016544213
2251,MAYNOOTH UNIVERSITY,IRELAND,297.0,5480.0,18.45,1.0,merged_all,10457.37550144997
2251,APPLIED SCIENCE UNIVERSITY - JORDAN,JORDAN,652.0,5480.0,8.4,17.0,merged_all,5434.522302531331
1347,UNIVERSITY OF NOTRE DAME,USA,339.0,5479.0,16.16,4.0,merged_all,10022.49046042004
1090,"CHITKARA UNIVERSITY, PUNJAB",INDIA,506.0,5478.0,10.83,8.0,merged_all,7120.373352194048
1236,BANGLADESH RURAL ADVANCEMENT COMMITTEE BRAC,BANGLADESH,378.0,5478.0,14.49,8.0,merged_all,9176.620047789253
5793,REG HLTH ADM DO NORTE IP,,2.0,5478.0,2739.0,1.0,merged_all,15517.479474297139
966,HEBEI ACADEMY OF AGRICULTURAL & FORESTRY SCIENCES,CHINA MAINLAND,454.0,5477.0,12.06,3.0,merged_all,8163.275971583667
5794,OSPED MARE,,242.0,5477.0,22.63,7.0,merged_all,10410.991663447314
2253,PUNJABI UNIVERSITY,INDIA,359.0,5477.0,15.26,1.0,merged_all,9825.466315791115
2016,CURTIN UNIVERSITY MALAYSIA,MALAYSIA,219.0,5477.0,25.01,4.0,merged_all,10694.538683644978
1091,IRCCS AOU SAN MARTINO IST,ITALY,388.0,5477.0,14.12,1.0,merged_all,9094.114572937719
967,"GRADUATE SCHOOL, CAAS",CHINA MAINLAND,242.0,5476.0,22.63,7.0,merged_all,10410.991663447314
1092,TUFTS MEDICAL CENTER,USA,274.0,5476.0,19.99,2.0,merged_all,10492.123134856654
5795,ECOLE NATIONALE VETERINAIRE DE TOULOUSE,FRANCE,226.0,5475.0,24.23,7.0,merged_all,10682.867555840514
5795,CTR HOSP UNIV SAO JOAO,,655.0,5475.0,8.36,7.0,merged_all,5011.543891292915
999,SAN FRANCISCO VA MEDICAL CENTER,USA,255.0,5475.0,21.47,4.0,merged_all,10443.623080426747
2017,MOHAMMED VI POLYTECHNIC UNIVERSITY,MOROCCO,415.0,5475.0,13.19,7.0,merged_all,8714.5760676451
5797,ECOLE NATIONALE VETERINAIRE D'ALFORT (ENVA),FRANCE,324.0,5474.0,16.9,5.0,merged_all,10103.658041777593
1000,UNIVERSITY OF NEUCHATEL,SWITZERLAND,306.0,5473.0,17.89,3.0,merged_all,10451.137692385984
968,AL AZHAR UNIVERSITY,EGYPT,468.0,5473.0,11.69,7.0,merged_all,8318.244245155749
5798,CTR HLTH OUTCOMES EVALUAT,,4.0,5473.0,1368.25,4.0,merged_all,14869.880665382272
5798,ABT ASSOCIATES,USA,215.0,5473.0,25.46,6.0,merged_all,10701.494394654086
2254,FLORIDA INSTITUTE OF TECHNOLOGY,USA,458.0,5472.0,11.95,6.0,merged_all,8198.702861853724
1348,XINJIANG ACADEMY OF AGRICULTURAL SCIENCES,CHINA MAINLAND,448.0,5472.0,12.21,13.0,merged_all,8467.333864331758
5800,BERN UNIV APPL SCI,,416.0,5472.0,13.15,3.0,merged_all,8714.5760676451
1349,JAMIA HAMDARD UNIVERSITY,INDIA,229.0,5471.0,23.89,9.0,merged_all,10855.537694666922
2018,SANDIA NATIONAL LABORATORIES,USA,175.0,5470.0,31.26,5.0,merged_all,11060.874477668054
5801,AMGEN EUROPE,SWITZERLAND,196.0,5469.0,27.9,3.0,merged_all,11351.747932554836
2019,CORVINUS UNIVERSITY BUDAPEST,HUNGARY,129.0,5469.0,42.4,4.0,merged_all,10070.980716568243
2255,LE QUY DON TECHNICAL UNIVERSITY,VIETNAM,476.0,5469.0,11.49,3.0,merged_all,7832.743934792589
5802,GUYS & ST THOMASNHS FDN TRUST,,293.0,5468.0,18.66,22.0,merged_all,10690.986930080955
1237,UNIVERSITY OF DEUSTO,SPAIN,445.0,5467.0,12.29,8.0,merged_all,8239.476017551633
1237,UNIVERSITY OF TEXAS RIO GRANDE VALLEY,USA,585.0,5467.0,9.35,5.0,merged_all,6135.138062909899
5803,KLINIKUM BIELEFELD,,100.0,5467.0,54.67,5.0,merged_all,9556.665839397607
1350,UNIVERSITY OF CANBERRA,AUSTRALIA,372.0,5467.0,14.7,5.0,merged_all,9272.968156975869
969,PUKYONG NATIONAL UNIVERSITY,SOUTH KOREA,337.0,5466.0,16.22,2.0,merged_all,10022.49046042004
1001,UNIVERSITY OF KANSAS MEDICAL CENTER,USA,340.0,5465.0,16.07,5.0,merged_all,9958.616691086925
970,BIDHAN CHANDRA AGRICULTURAL UNIVERSITY,INDIA,459.0,5465.0,11.91,2.0,merged_all,8215.790117865152
970,BEIJING UNIVERSITY OF CHEMICAL TECHNOLOGY,CHINA MAINLAND,277.0,5465.0,19.73,3.0,merged_all,10517.201392180641
5804,NENCKI INSTITUTE OF EXPERIMENTAL BIOLOGY OF THE POLISH ACADEMY OF SCIENCES,POLAND,211.0,5465.0,25.9,4.0,merged_all,10855.809676544744
2256,NATL DEF UNIV,,385.0,5465.0,14.19,5.0,merged_all,9120.537669531719
1093,UNIVERSITY OF UDINE,ITALY,293.0,5464.0,18.65,1.0,merged_all,10459.182209615401
2257,CENTER FOR NANOPHASE MATERIALS SCIENCES,USA,103.0,5464.0,53.05,9.0,merged_all,9626.65016391607
2020,"RURAL DEVELOPMENT ADMINISTRATION (RDA), REPUBLIC OF KOREA",SOUTH KOREA,223.0,5464.0,24.5,5.0,merged_all,10552.02201114094
1239,MING CHUAN UNIVERSITY,TAIWAN,327.0,5464.0,16.71,9.0,merged_all,10131.76403245729
5805,STATISTICS COLLABORATIVE,USA,48.0,5464.0,113.83,11.0,merged_all,13525.671406509497
1094,UNIVERSITY OF NEBRASKA LINCOLN,USA,176.0,5463.0,31.04,6.0,merged_all,11058.174656022744
2021,ILIA STATE UNIVERSITY,GEORGIA,240.0,5463.0,22.76,5.0,merged_all,10410.991663447314
1095,THE MEDICINES & HEALTHCARE PRODUCTS REGULATORY AGENCY,ENGLAND,144.0,5462.0,37.93,3.0,merged_all,10985.605327883879
2258,TIANJIN UNIVERSITY OF TECHNOLOGY & EDUCATION,CHINA MAINLAND,559.0,5461.0,9.77,6.0,merged_all,6534.999282225361
972,"INSTITUTE OF QUALITY STANDARDS & TESTING TECHNOLOGY FOR AGRO-PRODUCTS, CAAS",CHINA MAINLAND,281.0,5461.0,19.43,4.0,merged_all,10518.627965077963
1351,FACULTE DES SCIENCES DE TUNIS (FST),TUNISIA,602.0,5461.0,9.07,1.0,merged_all,5984.879475179944
1352,MINISTRY OF WATER RESOURCES,CHINA MAINLAND,294.0,5460.0,18.57,8.0,merged_all,10457.37550144997
2022,KOREA INSTITUTE OF CIVIL ENGINEERING & BUILDING TECHNOLOGY (KICT),SOUTH KOREA,542.0,5460.0,10.07,0.0,merged_all,6801.995645016529
5806,GUANGDONG SECOND PROV GEN HOSP,,589.0,5460.0,9.27,3.0,merged_all,6135.138062909899
1352,NAGASAKI UNIVERSITY,JAPAN,672.0,5460.0,8.12,3.0,merged_all,5011.543891292915
5807,HUBEI UNIVERSITY OF SCIENCE & TECHNOLOGY,CHINA MAINLAND,336.0,5458.0,16.24,8.0,merged_all,10022.49046042004
5807,ZAANS MED CTR,,181.0,5458.0,30.15,4.0,merged_all,11354.483936199767
1240,ECOLE POLYTECHNIQUE FEDERALE DE LAUSANNE,SWITZERLAND,406.0,5457.0,13.44,9.0,merged_all,8801.699571758247
5809,AGENCY FOR HEALTHCARE RESEARCH & QUALITY,USA,226.0,5457.0,24.15,4.0,merged_all,10778.89529930629
1354,GRIFFITH UNIVERSITY - GOLD COAST CAMPUS,AUSTRALIA,280.0,5457.0,19.49,7.0,merged_all,10518.627965077963
1241,ZAYED UNIVERSITY,UNITED ARAB EMIRATES,385.0,5455.0,14.17,14.0,merged_all,9432.935553045234
2023,INCHEON NATIONAL UNIVERSITY,SOUTH KOREA,342.0,5454.0,15.95,2.0,merged_all,9931.611489586368
5810,NOVOSIBIRSK STATE UNIVERSITY,RUSSIA,305.0,5454.0,17.88,7.0,merged_all,10451.137692385984
5810,INSTITUTO POLITECNICO DA GUARDA,PORTUGAL,100.0,5454.0,54.54,9.0,merged_all,9749.23633567896
1355,QINGHAI UNIVERSITY,CHINA MAINLAND,747.0,5453.0,7.3,4.0,merged_all,4428.723086002508
5812,FRESENIUS MED CARE,,289.0,5453.0,18.87,1.0,merged_all,10571.251896196145
376,UNIVERSITY OF DUISBURG ESSEN,GERMANY (FED REP GER),721.0,5452.0,7.56,4.0,merged_all,4172.003005603848
5813,MAHATMA GANDHI UNIV MED SCI & TECHNOL,,25.0,5451.0,218.04,2.0,merged_all,14324.66372220116
5813,ROYAN INST,,20.0,5451.0,272.55,9.0,merged_all,14967.611968280626
2259,ASIAN INSTITUTE OF TECHNOLOGY,THAILAND,351.0,5450.0,15.53,3.0,merged_all,9872.265785672504
5815,NAMBOUR GENERAL HOSPITAL,AUSTRALIA,66.0,5450.0,82.58,5.0,merged_all,10218.688273315993
2260,UNIVERSIDADE FEDERAL DE GOIAS,BRAZIL,498.0,5449.0,10.94,1.0,merged_all,7120.373352194048
1356,UNIVERSITY OF SOUTHERN DENMARK,DENMARK,360.0,5449.0,15.14,6.0,merged_all,9825.466315791115
1096,JILIN AGRICULTURAL UNIVERSITY,CHINA MAINLAND,377.0,5448.0,14.45,0.0,merged_all,9176.620047789253
2261,UNIVERSITY OF KITAKYUSHU,JAPAN,468.0,5448.0,11.64,2.0,merged_all,8318.244245155749
1002,DIAKONHJEMMET HOSPITAL,NORWAY,245.0,5447.0,22.23,8.0,merged_all,10377.343680088628
1002,ARIZONA STATE UNIVERSITY-DOWNTOWN PHOENIX,USA,467.0,5447.0,11.66,0.0,merged_all,8318.244245155749
5816,BAPTIST HLTH,,103.0,5446.0,52.87,3.0,merged_all,9449.057489419643
973,DONGGUAN UNIVERSITY OF TECHNOLOGY,CHINA MAINLAND,237.0,5445.0,22.97,7.0,merged_all,10413.104523901742
2262,ZAYED UNIVERSITY,UNITED ARAB EMIRATES,304.0,5445.0,17.91,6.0,merged_all,10451.137692385984
1097,INSTITUTO DE INVESTIGACION BIOSANITARIA IBS GRANADA,SPAIN,312.0,5445.0,17.45,3.0,merged_all,10368.082604997811
974,TON DUC THANG UNIVERSITY,VIETNAM,148.0,5444.0,36.78,9.0,merged_all,10663.972450547846
377,FREE UNIVERSITY OF BERLIN,GERMANY (FED REP GER),769.0,5444.0,7.08,9.0,merged_all,4134.3050769189595
1357,TOKYO UNIVERSITY OF SCIENCE,JAPAN,281.0,5443.0,19.37,8.0,merged_all,10518.627965077963
5817,AMER JOINT COMM CANC,,5.0,5442.0,1088.4,2.0,merged_all,14801.748033522901
5817,BUFALINI HOSP,,247.0,5442.0,22.03,5.0,merged_all,10289.582602850203
1242,MARQUETTE UNIVERSITY,USA,609.0,5442.0,8.94,3.0,merged_all,5462.102915350571
1004,UNIVERSIDAD NACIONAL DE ASUNCION,PARAGUAY,100.0,5442.0,54.42,2.0,merged_all,9556.665839397607
1098,SIDI MOHAMED BEN ABDELLAH UNIVERSITY OF FEZ,MOROCCO,152.0,5442.0,35.8,3.0,merged_all,10314.270016544213
5819,TECHNISCHE UNIVERSITAT WIEN,AUSTRIA,302.0,5441.0,18.02,2.0,merged_all,10457.00225661928
1099,HOPITAL UNIVERSITAIRE HENRI-MONDOR - APHP,FRANCE,273.0,5441.0,19.93,3.0,merged_all,10507.110816699193
2024,GOOGLE INCORPORATED,USA,81.0,5440.0,67.16,9.0,merged_all,10378.65240862124
2024,ILMA UNIV,,201.0,5440.0,27.06,8.0,merged_all,11177.003787825795
1005,UNIVERSITE DE POITIERS,FRANCE,408.0,5439.0,13.33,6.0,merged_all,8801.699571758247
1243,UNITED STATES ARMY,USA,584.0,5439.0,9.31,4.0,merged_all,6135.138062909899
5820,NSW BRAIN CLOT BANK,,24.0,5439.0,226.62,15.0,merged_all,17503.874430142678
1006,NAGOYA UNIVERSITY,JAPAN,546.0,5438.0,9.96,2.0,merged_all,6534.999282225361
1358,TEXAS STATE UNIVERSITY SYSTEM,USA,521.0,5438.0,10.44,5.0,merged_all,6923.597157490197
2263,UNIVERSITY OF WEST BOHEMIA PILSEN,CZECH REPUBLIC,574.0,5438.0,9.47,3.0,merged_all,6572.595279839462
2026,UNIVERSITY OF KASHMIR,INDIA,376.0,5437.0,14.46,2.0,merged_all,9176.620047789253
2264,JAGIELLONIAN UNIVERSITY,POLAND,520.0,5437.0,10.46,2.0,merged_all,6923.597157490197
1359,UNIVERSITY OF TERAMO,ITALY,590.0,5435.0,9.21,5.0,merged_all,6135.138062909899
378,CURTIN UNIVERSITY,AUSTRALIA,365.0,5435.0,14.89,14.0,merged_all,9993.777860525823
1360,NANCHANG UNIVERSITY,CHINA MAINLAND,512.0,5434.0,10.61,3.0,merged_all,7096.01148277995
1007,UNIVERSITY OF SIENA,ITALY,303.0,5434.0,17.93,7.0,merged_all,10451.137692385984
5821,TRIPLER ARMY MEDICAL CENTER,USA,502.0,5434.0,10.82,3.0,merged_all,7120.373352194048
5821,EAST KENT HOSP UNIV NHS FDN TRUST,,207.0,5434.0,26.25,10.0,merged_all,11116.85822436566
1361,SOUTH VALLEY UNIVERSITY EGYPT,EGYPT,421.0,5433.0,12.9,12.0,merged_all,8473.041754835407
1008,UNIVERSITY OF THE SUNSHINE COAST,AUSTRALIA,447.0,5433.0,12.15,5.0,merged_all,8163.275971583667
379,UNIVERSITY OF ZAGREB,CROATIA,1226.0,5433.0,4.43,1.0,merged_all,3691.986976197417
5823,SHANGHAI PANCREAT CANC INST,,157.0,5431.0,34.59,9.0,merged_all,11246.140271610415
5824,UC SAN DIEGO HLTH SYST,,152.0,5430.0,35.72,6.0,merged_all,10314.270016544213
5824,"BEIJING INSTITUTE OF GENOMICS, CAS",CHINA MAINLAND,249.0,5430.0,21.81,4.0,merged_all,10299.543871223457
975,UNIVERSITY OF SOUTHERN DENMARK,DENMARK,311.0,5429.0,17.46,4.0,merged_all,10368.082604997811
2265,UNIVERSITY OF ALASKA FAIRBANKS,USA,301.0,5428.0,18.03,2.0,merged_all,10457.00225661928
976,FINLAND NATIONAL INSTITUTE FOR HEALTH & WELFARE,FINLAND,211.0,5428.0,25.73,3.0,merged_all,10710.412158594514
977,GDANSK UNIVERSITY OF TECHNOLOGY,POLAND,236.0,5426.0,22.99,8.0,merged_all,10413.104523901742
5826,INSTITUT DE RECHERCHES INTERNATIONALES SERVIER,FRANCE,128.0,5425.0,42.38,6.0,merged_all,10070.980716568243
978,CIBERESP,SPAIN,311.0,5424.0,17.44,2.0,merged_all,10368.082604997811
2266,UNIVERSITAT RAMON LLULL,SPAIN,294.0,5424.0,18.45,1.0,merged_all,10457.37550144997
1362,"TOBACCO RESEARCH INSTITUTE, CAAS",CHINA MAINLAND,319.0,5422.0,17.0,10.0,merged_all,10100.690068412066
2027,"SUKACHEV INSTITUTE OF FOREST, SIBERIAN BRANCH, RUSSIAN ACADEMY OF SCIENCES",RUSSIA,236.0,5422.0,22.97,9.0,merged_all,10413.104523901742
2027,YALE NUS COLLEGE,SINGAPORE,118.0,5422.0,45.95,6.0,merged_all,9751.219866081155
979,UNIVERSITY OF ROSTOCK,GERMANY (FED REP GER),299.0,5422.0,18.13,4.0,merged_all,10457.00225661928
2029,UNIVERSITAS HASANUDDIN,INDONESIA,147.0,5421.0,36.88,6.0,merged_all,10586.620477031203
2030,CUKUROVA UNIVERSITY,TURKIYE,582.0,5420.0,9.31,3.0,merged_all,6091.12696159851
1100,CSIR - INDIAN INSTITUTE OF INTEGRATIVE MEDICINE (IIIM),INDIA,343.0,5420.0,15.8,1.0,merged_all,9912.329747422531
128,TECHNICAL UNIVERSITY OF MUNICH,GERMANY (FED REP GER),97.0,5419.0,55.87,6.0,merged_all,9740.80397897465
5827,FRANKSTON HOSPITAL,AUSTRALIA,247.0,5419.0,21.94,7.0,merged_all,10299.543871223457
1009,MONTCLAIR STATE UNIVERSITY,USA,430.0,5419.0,12.6,3.0,merged_all,8333.031814880842
1244,NANCHANG UNIVERSITY,CHINA MAINLAND,377.0,5418.0,14.37,32.0,merged_all,10644.706447270282
5828,RES CTR,,49.0,5417.0,110.55,2.0,merged_all,12780.27699266201
980,MEDICAL UNIVERSITY LODZ,POLAND,265.0,5417.0,20.44,10.0,merged_all,10461.31231712847
1101,SHIONOGI & COMPANY LIMITED,JAPAN,253.0,5416.0,21.41,5.0,merged_all,10443.623080426747
5829,FDN IRCCS CASA SOLLIEVO SOFFERENZA,,344.0,5416.0,15.74,6.0,merged_all,9998.091153300438
2031,NORTH CAROLINA MUSEUM NAT SCI,,182.0,5415.0,29.75,4.0,merged_all,11354.483936199767
5830,ST MICHAELS HOSP,,186.0,5414.0,29.11,8.0,merged_all,11479.896639754226
5831,HOSEI UNIVERSITY,JAPAN,102.0,5413.0,53.07,16.0,merged_all,11172.307809912036
2032,ZURICH UNIVERSITY OF APPLIED SCIENCES,SWITZERLAND,199.0,5413.0,27.2,5.0,merged_all,11177.003787825795
981,UNIVERSIDAD AUTONOMA DE COAHUILA,MEXICO,249.0,5412.0,21.73,4.0,merged_all,10299.543871223457
2033,SABZEVAR UNIV MED SCI,,110.0,5412.0,49.2,2.0,merged_all,10018.188890373902
380,ARIZONA STATE UNIVERSITY,USA,692.0,5411.0,7.82,8.0,merged_all,5179.106573936455
5832,UNIVERSIDAD PERUANA DE CIENCIAS APLICADAS (UPC),PERU,264.0,5411.0,20.5,3.0,merged_all,10461.31231712847
5833,DALIN TZU CHI HOSPITAL,TAIWAN,541.0,5409.0,10.0,2.0,merged_all,6534.999282225361
982,TEL AVIV UNIVERSITY,ISRAEL,329.0,5409.0,16.44,2.0,merged_all,10022.49046042004
1102,ALBANY COLLEGE OF PHARMACY & HEALTH SCIENCES,USA,239.0,5409.0,22.63,3.0,merged_all,10410.991663447314
1010,"UNIVERSITY OF SCIENCE & TECHNOLOGY OF CHINA, CAS",CHINA MAINLAND,339.0,5408.0,15.95,3.0,merged_all,9914.043756392743
2267,SAVITRIBAI PHULE PUNE UNIVERSITY,INDIA,406.0,5406.0,13.32,3.0,merged_all,8801.699571758247
1103,FLORIDA INTERNATIONAL UNIVERSITY,USA,234.0,5401.0,23.08,3.0,merged_all,10413.104523901742
1363,SEJONG UNIVERSITY,SOUTH KOREA,316.0,5401.0,17.09,12.0,merged_all,10311.566867543675
381,SHANXI UNIVERSITY,CHINA MAINLAND,875.0,5400.0,6.17,14.0,merged_all,4009.8695104572557
1011,FAHRENHEIT UNIVERSITIES,POLAND,392.0,5400.0,13.78,10.0,merged_all,8708.846668654987
983,UNIVERSITY OF CALIFORNIA SAN FRANCISCO,USA,240.0,5398.0,22.49,4.0,merged_all,10420.477717599319
1245,PONTIFICIA UNIVERSIDAD JAVERIANA,COLOMBIA,451.0,5398.0,11.97,5.0,merged_all,8163.275971583667
1104,INSTITUT NATIONAL POLYTECHNIQUE DE TOULOUSE,FRANCE,199.0,5398.0,27.13,4.0,merged_all,11177.003787825795
1246,FAHRENHEIT UNIVERSITIES,POLAND,590.0,5397.0,9.15,11.0,merged_all,6135.138062909899
1364,UNIVERSIDAD MAYOR,CHILE,279.0,5397.0,19.34,11.0,merged_all,10628.21536777896
1105,EUROPEAN BIOINFORMATICS INSTITUTE,ENGLAND,43.0,5396.0,125.49,9.0,merged_all,13665.304187691729
5834,GOMA UNIV,,1.0,5395.0,5395.0,1.0,merged_all,15646.589512745533
5834,CHUNGRTAM NATL UNIV HOSP,,1.0,5395.0,5395.0,1.0,merged_all,15646.589512745533
5834,VELEZ SARSTIELD HOSP,,1.0,5395.0,5395.0,1.0,merged_all,15646.589512745533
5834,GRANT MED COLL & SIR J J GRP HOSP,,1.0,5395.0,5395.0,1.0,merged_all,15646.589512745533
5834,SWEDISH RES COUNCIL HLTH,,1.0,5395.0,5395.0,1.0,merged_all,15646.589512745533
2034,NATIONAL RESEARCH & DEVELOPMENT INSTITUTE IN FORESTRY MARIN DRACEA,ROMANIA,138.0,5395.0,39.09,6.0,merged_all,11073.920435836872
5834,CLIN GOVERNANCE GOLD COAST HLTH,,1.0,5395.0,5395.0,1.0,merged_all,15646.589512745533
2035,SAVANNAH RIVER ECOLOGY LABORATORY,USA,368.0,5394.0,14.66,2.0,merged_all,9176.620047789253
382,UNIVERSITY OF CALIFORNIA SANTA BARBARA,USA,747.0,5394.0,7.22,10.0,merged_all,4237.598047006128
984,NETHERLANDS NATIONAL INSTITUTE FOR PUBLIC HEALTH & THE ENVIRONMENT,NETHERLANDS,213.0,5393.0,25.32,4.0,merged_all,10694.538683644978
2268,UNIVERSITY OF IBADAN,NIGERIA,211.0,5393.0,25.56,4.0,merged_all,10710.412158594514
5840,SAITAMA CHILDREN'S MEDICAL CENTER,JAPAN,508.0,5392.0,10.61,1.0,merged_all,7096.01148277995
5840,HERLEV GENTOFTE HOSP,,221.0,5392.0,24.4,5.0,merged_all,10546.612442334235
985,AUSTRALIAN WINE RESEARCH INSTITUTE,AUSTRALIA,201.0,5392.0,26.83,1.0,merged_all,11218.706075037675
2036,US FOOD & DRUG ADMINISTRATION (FDA),USA,202.0,5391.0,26.69,3.0,merged_all,11218.706075037675
5842,KANSAI ELECT POWER HOSP,,309.0,5391.0,17.45,4.0,merged_all,10368.082604997811
2269,PEOPLES FRIENDSHIP UNIVERSITY OF RUSSIA,RUSSIA,439.0,5390.0,12.28,9.0,merged_all,8239.476017551633
383,HENAN NORMAL UNIVERSITY,CHINA MAINLAND,1124.0,5389.0,4.79,3.0,merged_all,2978.887870152377
5843,DIAVERUM,SWEDEN,143.0,5389.0,37.69,3.0,merged_all,10985.605327883879
5844,MEMORIAL HEALTHCARE GROUP,TURKIYE,560.0,5388.0,9.62,3.0,merged_all,6534.999282225361
5845,GROUPE JOLIMONT,BELGIUM,178.0,5387.0,30.26,8.0,merged_all,11278.75824887378
5845,SYLVESTER COMPREHENS CANC CTR,,231.0,5387.0,23.32,12.0,merged_all,10774.54651928751
2270,INTERNATIONAL HELLENIC UNIVERSITY,GREECE,406.0,5385.0,13.26,4.0,merged_all,8714.5760676451
1365,UNIVERSITY OF PATRAS,GREECE,354.0,5384.0,15.21,8.0,merged_all,9825.466315791115
2037,SHAHREKORD UNIVERSITY,IRAN,271.0,5383.0,19.86,1.0,merged_all,10507.110816699193
2271,UNIVERSITY OF WESTERN MACEDONIA,GREECE,407.0,5382.0,13.22,2.0,merged_all,8714.5760676451
1106,UNIVERSITE DE ROUEN NORMANDIE,FRANCE,360.0,5380.0,14.94,3.0,merged_all,9681.379977012304
2038,UNIVERSIDADE DA BEIRA INTERIOR,PORTUGAL,337.0,5380.0,15.96,0.0,merged_all,9914.043756392743
5847,HOSP LUNEBURG,,20.0,5379.0,268.95,6.0,merged_all,14344.963862597564
5848,IMT - INSTITUT MINES-TELECOM,FRANCE,419.0,5377.0,12.83,6.0,merged_all,8205.74324645263
5849,PATIENT REPRESENTAT,,121.0,5376.0,44.43,13.0,merged_all,10823.873220691605
2272,ALAN TURING INSTITUTE,ENGLAND,298.0,5374.0,18.03,10.0,merged_all,10457.00225661928
986,MEDICAL UNIVERSITY OF WARSAW,POLAND,341.0,5374.0,15.76,4.0,merged_all,9894.762014228905
1012,DURHAM VA MEDICAL CENTER,USA,278.0,5372.0,19.32,2.0,merged_all,10518.627965077963
1012,AALBORG UNIVERSITY HOSPITAL,DENMARK,242.0,5372.0,22.2,3.0,merged_all,10377.343680088628
1107,TOKUSHIMA UNIVERSITY,JAPAN,456.0,5371.0,11.78,3.0,merged_all,8163.275971583667
1107,TECNOLOGICO DE MONTERREY,MEXICO,265.0,5371.0,20.27,6.0,merged_all,10433.5935548527
5850,CSIC - CENTRO DE INVESTIGACIONES BIOLOGICAS (CIB),SPAIN,182.0,5370.0,29.51,3.0,merged_all,11356.723112174448
1109,UNIVERSITE DE MONASTIR,TUNISIA,390.0,5369.0,13.77,2.0,merged_all,8708.846668654987
1366,UNIVERSIDADE FEDERAL DE ALAGOAS,BRAZIL,522.0,5369.0,10.29,6.0,merged_all,7055.335953615411
1109,UNIVERSIDAD DE CONCEPCION,CHILE,224.0,5369.0,23.97,8.0,merged_all,10719.282581160644
1366,ROYAL BOT GARDENS & DOMAIN TRUST,,234.0,5369.0,22.94,10.0,merged_all,10413.104523901742
2039,MASSACHUSETTS GENERAL HOSPITAL,USA,212.0,5368.0,25.32,1.0,merged_all,10694.538683644978
2039,GEBZE TECHNICAL UNIVERSITY,TURKIYE,310.0,5368.0,17.32,4.0,merged_all,10368.082604997811
2273,KOREA NATIONAL UNIVERSITY OF TRANSPORTATION,SOUTH KOREA,704.0,5367.0,7.62,2.0,merged_all,4116.6756176065755
2041,UNIVERSITY OF LIMERICK,IRELAND,255.0,5366.0,21.04,3.0,merged_all,10397.750620450732
5851,GINECO,,73.0,5366.0,73.51,9.0,merged_all,10835.40033512278
