Institutions,Discipline,Cites,Rank,Pred_Rank_DL,Error
INSTITUTO NACIONAL INVESTIGACION TECNOLOGIA AGRARIA ALIMENTARIA (INIA),merged_all,4841.0,31019,30838.105,-180.89453125
CLINTON HLTH ACCESS INITIAT,merged_all,4841.0,31020,30753.44,-266.560546875
LONDON NORTH WEST HEALTHCARE NHS TRUST,merged_all,4840.0,31022,29952.146,-1069.853515625
INSTITUT PASTEUR CAMBODIA,merged_all,4839.0,31023,30595.377,-427.623046875
UNIVERSITE DE PICARDIE JULES VERNE (UPJV),merged_all,4838.0,31026,30518.201,-507.798828125
LUPUS EUROPE,merged_all,4838.0,31025,22102.088,-8922.912109375
NANCHANG CTR DIS CONTROL & PREVENT,merged_all,4838.0,31024,20446.955,-10577.044921875
MINIST HLTH SANTIAGO,merged_all,4837.0,31027,21926.89,-9100.109375
HARPER ADAMS UNIVERSITY,merged_all,4837.0,31031,30805.752,-225.248046875
INSTITUT PASTEUR PARIS,merged_all,4837.0,31030,30834.838,-195.162109375
UNIVERSITY OF NORTH CAROLINA SCHOOL OF MEDICINE,merged_all,4837.0,31029,30557.074,-471.92578125
OSPED RIUNITI VILLA SOFIA CERVELLO,merged_all,4837.0,31028,29420.303,-1607.697265625
BINGOL UNIVERSITY,merged_all,4836.0,31032,30836.596,-195.404296875
GUANGDONG UNIVERSITY OF FINANCE & ECONOMICS,merged_all,4836.0,31033,30933.781,-99.21875
SCHLESWIG HOLSTEIN UNIVERSITY HOSPITAL,merged_all,4835.0,31035,30848.416,-186.583984375
CARDINAL STEFAN WYSZYNSKI UNIVERSITY IN WARSAW,merged_all,4835.0,31036,30973.615,-62.384765625
NOVA SOUTHEASTERN UNIVERSITY,merged_all,4835.0,31034,27028.264,-4005.736328125
CITY UNIV SCI & INFORMAT TECHNOL,merged_all,4834.0,31037,30652.73,-384.26953125
UNIVERSITY OF TEXAS SOUTHWESTERN MEDICAL CENTER,merged_all,4834.0,31038,26964.045,-4073.955078125
IZS LOMBARDIA E EMILIA,merged_all,4834.0,31039,31009.611,-29.388671875
IHSAN DOGRAMACI BILKENT UNIVERSITY,merged_all,4833.0,31041,30970.252,-70.748046875
FRIESLANDCAMPINA,merged_all,4833.0,31040,30792.367,-247.6328125
ASST MONZA,merged_all,4832.0,31042,30586.58,-455.419921875
MELBOURNE HEALTH,merged_all,4830.0,31045,30869.432,-175.568359375
CHINA ACADEMY OF CHINESE MEDICAL SCIENCES,merged_all,4830.0,31043,31015.887,-27.11328125
MARIA VITTORIA HOSPITAL,merged_all,4830.0,31044,30817.422,-226.578125
STANFORD MED,merged_all,4829.0,31046,30480.436,-565.564453125
BREAST CANCER TRIALS AUSTRALIA,merged_all,4828.0,31047,25798.342,-5248.658203125
EMMES CO,merged_all,4827.0,31048,27028.615,-4019.384765625
GRAZ UNIVERSITY OF TECHNOLOGY,merged_all,4827.0,31049,29739.584,-1309.416015625
HUNAN CITY UNIVERSITY,merged_all,4826.0,31051,31015.658,-35.341796875
ABBOTT LABORATORIES,merged_all,4826.0,31050,30628.768,-421.232421875
UTAH SYSTEM OF HIGHER EDUCATION,merged_all,4826.0,31052,29840.186,-1211.814453125
PATHODIAGNOSTIK,merged_all,4825.0,31053,18104.496,-12948.50390625
COLLEGE OF CHARLESTON,merged_all,4825.0,31054,30818.656,-235.34375
UNIVERSITE DE JIJEL,merged_all,4824.0,31055,30850.682,-204.318359375
LAVAL UNIVERSITY HOSPITAL,merged_all,4823.0,31059,30872.887,-186.11328125
NATIONAL SKIN CENTRE,merged_all,4823.0,31056,30850.615,-205.384765625
UNIVERSIDAD CATOLICA DEL MAULE,merged_all,4823.0,31058,31064.072,6.072265625
KHYBER MEDICAL UNIVERSITY,merged_all,4823.0,31057,30954.297,-102.703125
ZUYD UNIV APPL SCI,merged_all,4822.0,31061,31572.709,511.708984375
ISRAEL DEF FORCES MED CORPS,merged_all,4822.0,31060,31316.951,256.951171875
FUZHOU UNIVERSITY,merged_all,4821.0,31062,30910.19,-151.810546875
"INSTITUTO NACIONAL DE ASTROFISICA, OPTICA Y ELECTRONICA",merged_all,4820.0,31063,30997.453,-65.546875
SWISS INSTITUTE OF BIOINFORMATICS,merged_all,4819.0,31066,30293.041,-772.958984375
PAIJAT HAME CENTRAL HOSPITAL,merged_all,4819.0,31065,30915.688,-149.3125
GUIZHOU CTR DIS CONTROL & PREVENT,merged_all,4819.0,31064,22983.66,-8080.33984375
MADANAPALLE INSTITUTE OF TECHNOLOGY & SCIENCE,merged_all,4818.0,31069,30878.879,-190.12109375
MAHARAJA AGRASEN INSTITUTE OF TECHNOLOGY,merged_all,4818.0,31068,30706.686,-361.314453125
UNIVERSITY OF PATRAS,merged_all,4818.0,31067,30831.125,-235.875
PEKING UNION MEDICAL COLLEGE,merged_all,4817.0,31072,29417.512,-1654.48828125
UNIVERSIDAD PABLO DE OLAVIDE,merged_all,4817.0,31070,30898.074,-171.92578125
BOYS TOWN NATIONAL RESEARCH HOSPITAL,merged_all,4817.0,31071,30882.783,-188.216796875
WESTERN SYDNEY UNIVERSITY,merged_all,4817.0,31073,30890.037,-182.962890625
SANTA CLARA UNIVERSITY,merged_all,4816.0,31075,31064.86,-10.140625
LIFESPAN HEALTH RHODE ISLAND,merged_all,4816.0,31076,30802.74,-273.259765625
PEDERZOLI HOSP,merged_all,4816.0,31074,30494.56,-579.439453125
UNIVERSIDAD SAN FRANCISCO DE QUITO,merged_all,4815.0,31077,30844.064,-232.935546875
UNIVERSIDAD DE HUELVA,merged_all,4814.0,31078,31062.748,-15.251953125
GOA INSTITUTE OF MANAGEMENT,merged_all,4814.0,31079,21852.566,-9226.43359375
"INSTITUTE OF APICULTURAL RESEARCH, CAAS",merged_all,4813.0,31080,30772.693,-307.306640625
AHMADU BELLO UNIVERSITY,merged_all,4810.0,31082,31080.275,-1.724609375
GURU NANAK DEV UNIVERSITY,merged_all,4810.0,31081,29143.525,-1937.474609375
MINISTRY OF HEALTH - SAUDI ARABIA,merged_all,4810.0,31084,30812.086,-271.9140625
HENAN UNIVERSITY OF SCIENCE & TECHNOLOGY,merged_all,4810.0,31083,31120.459,37.458984375
GZA,merged_all,4809.0,31086,20142.383,-10943.6171875
HARALDSPLASS DEACONESS HOSP,merged_all,4809.0,31087,30925.531,-161.46875
SCH PSYCHOL,merged_all,4809.0,31085,19830.814,-11254.185546875
SCH MED & PHARMACOL,merged_all,4808.0,31089,18113.24,-12975.759765625
DELFT UNIVERSITY OF TECHNOLOGY,merged_all,4808.0,31088,31615.783,527.783203125
SIBERIAN FEDERAL UNIVERSITY,merged_all,4806.0,31091,30952.508,-138.4921875
DIPONEGORO UNIVERSITY,merged_all,4806.0,31090,30770.158,-319.841796875
ADV DIGITAL SCI CTR,merged_all,4805.0,31093,24774.736,-6318.263671875
CSIC - CENTRO NACIONAL DE BIOTECNOLOGIA (CNB),merged_all,4805.0,31092,30345.623,-746.376953125
LABORATORIO NACIONAL DE ENERGIA E GEOLOGIA IP (LNEG),merged_all,4805.0,31094,31747.06,653.060546875
AGR RES ORG,merged_all,4805.0,31095,30892.135,-202.865234375
AUSTRALIAN REGENERATIVE MEDICINE INSTITUTE,merged_all,4804.0,31098,29329.615,-1768.384765625
UNIVERSITY OF ILLINOIS CHICAGO,merged_all,4804.0,31101,31040.05,-60.94921875
DR. A.P.J. ABDUL KALAM TECHNICAL UNIVERSITY (AKTU),merged_all,4804.0,31099,30997.08,-101.919921875
TONGJI UNIVERSITY,merged_all,4804.0,31096,30870.13,-225.869140625
UNIVERSITY OF ILLINOIS CHICAGO HOSPITAL,merged_all,4804.0,31100,31033.344,-66.65625
UNIVERSITY OF GUILAN,merged_all,4804.0,31097,30993.809,-103.19140625
KOREA INSTITUTE OF FUSION ENERGY (KFE),merged_all,4803.0,31102,31036.672,-65.328125
UNIVERSITY WEST INDIES MONA JAMAICA,merged_all,4803.0,31103,31104.195,1.1953125
HOPITAL UNIVERSITAIRE NECKER-ENFANTS MALADES - APHP,merged_all,4801.0,31106,31095.574,-10.42578125
UNIVERSITY OF CHICAGO,merged_all,4801.0,31104,29551.186,-1552.814453125
RESEAU ETAB ENSEIGN SUPER RECH CHAMPAGNE ARDENNE,merged_all,4801.0,31105,30943.654,-161.345703125
"DEPARTMENT OF ECONOMIC DEVELOPMENT, JOBS, TRANSPORT & RESOURCES",merged_all,4800.0,31108,30348.19,-759.810546875
MUNZUR UNIVERSITY,merged_all,4800.0,31107,30945.537,-161.462890625
TOKUSHIMA PREFECTURAL CENT HOSP,merged_all,4799.0,31109,30979.334,-129.666015625
UNIVERSITY OF KASHMIR,merged_all,4799.0,31111,30920.8,-190.19921875
CANNIZZARO HOSP,merged_all,4799.0,31110,31087.838,-22.162109375
IKAZIA HOSPITAL,merged_all,4798.0,31113,31028.576,-84.423828125
CHU DE MONTPELLIER,merged_all,4798.0,31114,31022.85,-91.150390625
UNIVERSITAS AHMAD DAHLAN,merged_all,4798.0,31112,25902.416,-5209.583984375
UNIVERSITY OF AUGSBURG,merged_all,4796.0,31115,31094.334,-20.666015625
CHAPMAN UNIVERSITY SYSTEM,merged_all,4795.0,31119,31127.762,8.76171875
BAKER INST,merged_all,4795.0,31116,18558.361,-12557.638671875
UNIV HOSP COLOGNE,merged_all,4795.0,31117,21292.857,-9824.142578125
LAUNCESTON GENERAL HOSPITAL,merged_all,4795.0,31118,30457.312,-660.6875
NATL HLTH LAB SERV,merged_all,4794.0,31120,31367.342,247.341796875
NATIONAL CANCER CENTER - JAPAN,merged_all,4794.0,31121,31113.854,-7.146484375
CANCER RESEARCH CENTER OF HAWAII,merged_all,4794.0,31122,30916.732,-205.267578125
AFYON KOCATEPE UNIVERSITY,merged_all,4793.0,31124,31102.965,-21.03515625
CALIFORNIA STATE UNIVERSITY LONG BEACH,merged_all,4793.0,31123,30976.154,-146.845703125
NATIONAL UNIVERSITY OF ROSARIO,merged_all,4792.0,31125,30957.807,-167.193359375
SUNWAY UNIVERSITY,merged_all,4792.0,31127,31137.254,10.25390625
EASTERN HLTH CLIN SCH,merged_all,4792.0,31126,21750.654,-9375.345703125
TOKYO INSTITUTE OF TECHNOLOGY,merged_all,4792.0,31128,30951.102,-176.8984375
INSTITUTE OF ANIMAL REPRODUCTION & FOOD RESEARCH OF THE POLISH ACADEMY OF SCIENCES,merged_all,4792.0,31129,31169.066,40.06640625
UNIVERSITY OF THESSALY,merged_all,4792.0,31130,31102.818,-27.181640625
UNIVERSITY OF INSUBRIA,merged_all,4791.0,31133,30700.805,-432.1953125
GOETHE UNIVERSITY FRANKFURT,merged_all,4791.0,31131,30948.58,-182.419921875
CALIFORNIA POLYTECHNIC STATE UNIVERSITY SAN LUIS OBISPO,merged_all,4791.0,31132,31116.502,-15.498046875
LITHUANIAN UNIVERSITY OF HEALTH SCIENCES,merged_all,4790.0,31134,31057.436,-76.564453125
ISTITUTO PER LA VALORIZZAZIONE DEL LEGNO E DELLE SPECIE ARBOREE (IVALSA-CNR),merged_all,4789.0,31136,31650.635,514.634765625
UNIVERSITY OF CALIFORNIA SANTA BARBARA,merged_all,4789.0,31135,29571.49,-1563.509765625
UNIVERSITE DE REIMS CHAMPAGNE-ARDENNE,merged_all,4787.0,31142,30977.1,-164.900390625
ARIEL UNIVERSITY,merged_all,4787.0,31141,30922.902,-218.09765625
TOSHIBA CORPORATION,merged_all,4787.0,31140,31668.846,528.845703125
INST PUBL HLTH REPUBL MACEDONIA,merged_all,4787.0,31139,16271.044,-14867.9560546875
UNIVERSITY OF ERLANGEN NUREMBERG,merged_all,4787.0,31137,30856.334,-280.666015625
UMEA UNIVERSITY,merged_all,4787.0,31138,30976.0,-162.0
SHENYANG LIGONG UNIVERSITY,merged_all,4786.0,31144,30918.982,-225.017578125
UNIVERSITY OF CANTERBURY,merged_all,4786.0,31143,31927.139,784.138671875
MALAYER UNIV,merged_all,4785.0,31145,31079.771,-65.228515625
"TAKEDA PHARMACEUTICALS INTERNATIONAL, INC.",merged_all,4785.0,31147,31656.56,509.560546875
UNIVERSITY OF PUNJAB,merged_all,4785.0,31148,31067.621,-80.37890625
PIQUR THERAPEUT,merged_all,4785.0,31146,17032.47,-14113.529296875
ST JEROME MED RES INC,merged_all,4782.0,31149,18200.445,-12948.5546875
SOUTHERN TAIWAN UNIVERSITY OF SCIENCE & TECHNOLOGY,merged_all,4781.0,31150,31153.94,3.939453125
FUJIAN NORMAL UNIVERSITY,merged_all,4780.0,31154,31143.469,-10.53125
NMSM GOVT COLL KALPETTA,merged_all,4780.0,31151,17274.486,-13876.513671875
UNIVERSITY OF GLOUCESTERSHIRE,merged_all,4780.0,31153,30989.959,-163.041015625
ISI FDN,merged_all,4780.0,31152,22049.18,-9102.8203125
"JAWAHARLAL NEHRU UNIVERSITY, NEW DELHI",merged_all,4779.0,31155,30944.19,-210.810546875
FLEVOZIEKENHUIS,merged_all,4778.0,31156,30954.53,-201.470703125
UNIVERSIDAD AUSTRAL DE CHILE,merged_all,4777.0,31157,31198.205,41.205078125
GERMAN INSTITUTE FOR INTERNATIONAL EDUCATIONAL RESEARCH,merged_all,4776.0,31159,31356.494,197.494140625
UNIVERSIDADE ESTADUAL DE MARINGA,merged_all,4776.0,31158,31206.725,48.724609375
ROYAL BLACKBURN HOSP,merged_all,4775.0,31160,30643.145,-516.85546875
TOURO UNIVERSITY,merged_all,4774.0,31161,30737.412,-423.587890625
ULUDAG UNIVERSITY,merged_all,4773.0,31162,31152.475,-9.525390625
CENTRAL CHINA NORMAL UNIVERSITY,merged_all,4772.0,31163,30529.99,-633.009765625
TULANE UNIVERSITY,merged_all,4771.0,31164,30858.69,-305.310546875
MEHMET AKIF ERSOY THORACIC CARDIOVASCULAR SURGERY EDUCATION RESEARCH HOSPITAL,merged_all,4770.0,31165,31149.428,-15.572265625
UNIVERSITY OF COLORADO ANSCHUTZ MEDICAL CAMPUS,merged_all,4769.0,31166,31133.623,-32.376953125
REG CLIN HOSP,merged_all,4769.0,31167,28190.4,-2976.599609375
UNIVERSITE DE PAU ET DES PAYS DE L'ADOUR,merged_all,4769.0,31169,31011.7,-157.30078125
HOMERTON UNIV HOSP NHS FDN TRUST,merged_all,4769.0,31168,31123.482,-44.517578125
SMITHSONIAN INSTITUTION,merged_all,4768.0,31170,28622.975,-2547.025390625
AT STILL UNIV,merged_all,4767.0,31171,17730.559,-13440.44140625
NIIGATA UNIVERSITY,merged_all,4767.0,31172,31218.445,46.4453125
DR. B.R.A. INSTITUTE ROTARY CANCER HOSPITAL,merged_all,4765.0,31174,31233.428,59.427734375
CALIF PACIFIC CTR MELANOMA RES,merged_all,4765.0,31173,16728.186,-14444.814453125
OLVG HOSP,merged_all,4764.0,31175,30908.03,-266.970703125
KORLE BU TEACHING HOSP,merged_all,4763.0,31177,31199.666,22.666015625
UNIVERSITY OF STUTTGART,merged_all,4763.0,31176,31189.145,13.14453125
MASHHAD UNIVERSITY OF MEDICAL SCIENCES,merged_all,4763.0,31178,31241.201,63.201171875
UNIVERSITY CAMPUS BIO-MEDICO - ROME ITALY,merged_all,4762.0,31180,31270.08,90.080078125
EUROPEAN MED AGCY,merged_all,4762.0,31181,30974.822,-206.177734375
NATIONAL CHENG KUNG UNIVERSITY,merged_all,4762.0,31182,31061.127,-120.873046875
CENT CLIN HOSP,merged_all,4762.0,31179,30066.186,-1112.814453125
NORWEGIAN UNIVERSITY OF SCIENCE & TECHNOLOGY (NTNU),merged_all,4761.0,31184,31025.883,-158.1171875
UNIV HOSP NORTH STAFFORDSHIRE,merged_all,4761.0,31183,27774.273,-3408.7265625
CTR INT CHILD HLTH,merged_all,4760.0,31186,18844.361,-12341.638671875
CHU CHARLEROI,merged_all,4760.0,31187,30352.42,-834.580078125
NORMANDIE UNIV,merged_all,4760.0,31185,31007.893,-177.107421875
SUDANESE PUBL HLTH CONSULTANCY GRP,merged_all,4759.0,31188,16292.007,-14895.9931640625
TELECOM SUDPARIS,merged_all,4759.0,31189,31172.475,-16.525390625
ANNALS INTERNAL MED,merged_all,4758.0,31190,18820.67,-12369.330078125
BAR ILAN UNIVERSITY,merged_all,4758.0,31192,31027.475,-164.525390625
ROYAL AUSTRALASIAN COLLEGE OF SURGEONS,merged_all,4758.0,31191,31664.275,473.275390625
IZMIR KATIP CELEBI UNIVERSITY,merged_all,4757.0,31196,31219.965,23.96484375
EMO GVM CTR CUORE COLUMBUS,merged_all,4757.0,31194,31252.09,58.08984375
UNIVERSITY OF CAMERINO,merged_all,4757.0,31195,31034.64,-160.359375
MALAYSIAN PALM OIL BOARD,merged_all,4757.0,31193,31157.668,-35.33203125
NATIONAL PHYSICAL LABORATORY - UK,merged_all,4755.0,31197,31208.393,11.392578125
NORWEGIAN UNIVERSITY OF LIFE SCIENCES,merged_all,4754.0,31199,31036.371,-162.62890625
TOKYO UNIVERSITY OF AGRICULTURE & TECHNOLOGY,merged_all,4754.0,31198,31282.291,84.291015625
UNIVERSITI MALAYSIA SABAH,merged_all,4753.0,31200,31184.033,-15.966796875
NATURAL ENVIRONMENT RESEARCH COUNCIL (NERC),merged_all,4752.0,31201,31087.738,-113.26171875
TOKAT GAZIOSMANPASA UNIVERSITY,merged_all,4751.0,31203,30874.521,-328.478515625
CHAPMAN UNIVERSITY,merged_all,4751.0,31204,31263.447,59.447265625
NEWCASTLE UNIV,merged_all,4751.0,31202,24974.115,-6227.884765625
LOUISIANA TECHNICAL UNIVERSITY,merged_all,4750.0,31205,30998.94,-206.060546875
LUIGI SACCO HOSPITAL,merged_all,4750.0,31206,31102.135,-103.865234375
UNIVERSITY OF MEMPHIS,merged_all,4750.0,31207,30501.248,-705.751953125
NEW YORK UNIVERSITY,merged_all,4749.0,31208,30955.744,-252.255859375
HENAN UNIVERSITY,merged_all,4749.0,31213,31197.205,-15.794921875
UNIVERSITY OF IOANNINA,merged_all,4749.0,31209,31072.078,-136.921875
OAK RIDGE INSTITUTE FOR SCIENCE & EDUCATION,merged_all,4749.0,31212,31218.906,6.90625
CHINA JILIANG UNIVERSITY,merged_all,4749.0,31210,31197.195,-12.8046875
ROCHESTER INSTITUTE OF TECHNOLOGY,merged_all,4749.0,31214,31263.346,49.345703125
OAK RIDGE ASSOCIATED UNIVERSITIES,merged_all,4749.0,31211,31218.906,7.90625
LUNDBECK FOUNDATION INITIATIVE FOR INTEGRATIVE PSYCHIATRIC RESEARCH (IPSYCH),merged_all,4748.0,31215,29460.428,-1754.572265625
KU LEUVEN,merged_all,4748.0,31216,31104.203,-111.796875
VET AFFAIRS PUGET SOUND HEALTH CARE SYSTEM,merged_all,4747.0,31219,31221.11,2.109375
BANGLADESH AGRICULTURAL UNIVERSITY (BAU),merged_all,4747.0,31218,24873.63,-6344.369140625
ADNAN MENDERES UNIVERSITY,merged_all,4747.0,31217,31313.48,96.48046875
CHONGQING NORMAL UNIVERSITY,merged_all,4746.0,31220,31223.984,3.984375
UNIVERSIDAD PABLO DE OLAVIDE,merged_all,4745.0,31222,31001.943,-220.056640625
ISTITUTO DI FARMACOLOGIA TRASLAZIONALE (IFT-CNR),merged_all,4745.0,31221,31934.26,713.259765625
UNIVERSITY OF ILORIN,merged_all,4743.0,31224,30930.262,-293.73828125
QIMR BERGHOFER MEDICAL RESEARCH INSTITUTE,merged_all,4743.0,31226,30966.203,-259.796875
NATIONAL RESEARCH INSTITUTE OF ANIMAL PRODUCTION,merged_all,4743.0,31225,31254.447,29.447265625
UNIVERSITAT DE LLEIDA,merged_all,4743.0,31227,31221.846,-5.154296875
QATAR BIOMEDICAL RESEARCH INSTITUTE (QBRI),merged_all,4743.0,31223,30772.838,-450.162109375
INSTITUTO MEXICANO DEL SEGURO SOCIAL,merged_all,4742.0,31228,31278.781,50.78125
RES INST FRAGRANCE MAT,merged_all,4741.0,31230,19002.016,-12227.984375
NAT STUDY SOC BANGLADESH,merged_all,4741.0,31229,17714.547,-13514.453125
CHU UCL NAMUR,merged_all,4740.0,31232,30612.697,-619.302734375
DURHAM VA MEDICAL CENTER,merged_all,4740.0,31234,30843.826,-390.173828125
ROYAL INSTITUTE OF TECHNOLOGY,merged_all,4740.0,31231,30447.387,-783.61328125
UNIVERSITY OF NEBRASKA MEDICAL CENTER,merged_all,4740.0,31233,31323.584,90.583984375
POZNAN UNIVERSITY OF MEDICAL SCIENCES,merged_all,4739.0,31238,31014.15,-223.849609375
UNIVERSIDAD DE CADIZ,merged_all,4739.0,31239,31130.885,-108.115234375
PUBL HLTH INST,merged_all,4739.0,31235,25911.523,-5323.4765625
UNIVERSIDADE FEDERAL DE JUIZ DE FORA,merged_all,4739.0,31237,31256.018,19.017578125
HASHEMITE UNIVERSITY,merged_all,4739.0,31236,31046.846,-189.154296875
URBAN INSTITUTE,merged_all,4738.0,31242,31254.75,12.75
"INSTITUTE OF TIBETAN PLATEAU RESEARCH, CAS",merged_all,4738.0,31240,31496.883,256.8828125
ROYAL MELBOURNE HOSPITAL,merged_all,4738.0,31243,31213.756,-29.244140625
UNIVERSITY OF HERTFORDSHIRE,merged_all,4738.0,31241,31182.53,-58.470703125
ORLANDO HLTH,merged_all,4737.0,31245,31016.07,-228.9296875
EUROPEAN & DEVELOPING COUNTRIES CLIN TRIALS PARTN,merged_all,4737.0,31244,18529.729,-12714.271484375
MENOFIA UNIVERSITY,merged_all,4737.0,31246,30930.832,-315.16796875
INDIAN INSTITUTE OF TECHNOLOGY (IIT) - ROORKEE,merged_all,4736.0,31251,30326.91,-924.08984375
IEEE,merged_all,4736.0,31250,30842.926,-407.07421875
INST BONE & JOINT RES,merged_all,4736.0,31247,16309.221,-14937.779296875
CDC OFFICE OF THE DIRECTOR,merged_all,4736.0,31248,29506.28,-1741.720703125
JERSEY SHORE UNIVERSITY MEDICAL CENTER,merged_all,4736.0,31249,31219.088,-29.912109375
DAEJEON UNIVERSITY,merged_all,4734.0,31252,31272.893,20.892578125
NATIONAL UNIVERSITY OF THE LITTORAL,merged_all,4734.0,31253,31294.42,41.419921875
UNIVERSITY OF VETERINARY SCIENCES BRNO,merged_all,4734.0,31254,31543.127,289.126953125
NOTTINGHAM TRENT UNIVERSITY,merged_all,4732.0,31256,31347.592,91.591796875
COLLEGE OF CHARLESTON,merged_all,4732.0,31257,31307.47,50.470703125
CNRS - INSTITUTE OF ECOLOGY & ENVIRONMENT (INEE),merged_all,4732.0,31255,31218.639,-36.361328125
ICAR - NATIONAL RICE RESEARCH INSTITUTE,merged_all,4731.0,31258,31279.29,21.2890625
FED UNIV TECHNOL AKURE,merged_all,4730.0,31259,31305.842,46.841796875
UNIVERSITY OF LAGOS,merged_all,4730.0,31260,30920.412,-339.587890625
PUSHCHINO SCIENTIFIC CENTER FOR BIOLOGICAL RESEARCH (PSCBI) OF THE RUSSIAN ACADEMY OF SCIENCES,merged_all,4729.0,31261,31356.432,95.431640625
TAIWAN SEMICONDUCTOR MANUFACTURING COMPANY,merged_all,4728.0,31265,31116.902,-148.09765625
UNIVERSITY OF NORTH CAROLINA SCHOOL OF MEDICINE,merged_all,4728.0,31264,31037.066,-226.93359375
KAFKAS UNIVERSITY,merged_all,4728.0,31263,31273.885,10.884765625
SCH POPULAT & PUBL HLTH,merged_all,4728.0,31262,19231.13,-12030.869140625
GUANGDONG PROVINCIAL CENTER FOR DISEASE CONTROL & PREVENTION,merged_all,4727.0,31267,29587.104,-1679.896484375
OCEAN UNIVERSITY OF CHINA,merged_all,4727.0,31268,30998.463,-269.537109375
UNIV SINU,merged_all,4727.0,31266,26628.998,-4637.001953125
UNIVERSITY OF OKLAHOMA HEALTH SCIENCES CENTER,merged_all,4727.0,31269,31296.236,27.236328125
TIANJIN CHEST HOSP,merged_all,4725.0,31270,31234.873,-35.126953125
HOHAI UNIVERSITY,merged_all,4725.0,31271,31272.0,1.0
UNIV HOSP CTR SAO JOAO,merged_all,4723.0,31272,26833.361,-4438.638671875
EBERHARD KARLS UNIVERSITY OF TUBINGEN,merged_all,4723.0,31275,30240.127,-1034.873046875
GUIZHOU NORMAL UNIVERSITY,merged_all,4723.0,31276,31245.424,-30.576171875
MEDANTA HOSP,merged_all,4723.0,31273,25836.756,-5436.244140625
MOSCOW POWER ENGINEERING INSTITUTE,merged_all,4723.0,31274,31280.943,6.943359375
UNIVERSITE DE TOURS,merged_all,4722.0,31277,31131.986,-145.013671875
KING ABDULAZIZ UNIVERSITY HOSPITAL - JEDDAH,merged_all,4721.0,31279,31269.738,-9.26171875
UNIVERSITY OF VETERINARY MEDICINE HANNOVER,merged_all,4721.0,31278,31356.775,78.775390625
FIRST PEOPLES HOSP CHANGZHOU,merged_all,4720.0,31280,30643.568,-636.431640625
TEXAS A&M UNIVERSITY KINGSVILLE,merged_all,4720.0,31281,31002.535,-278.46484375
CIBEROBN,merged_all,4718.0,31283,30702.67,-580.330078125
INT INST TROP AGR,merged_all,4718.0,31282,31094.63,-187.369140625
UNIVERSITY OF HAIFA,merged_all,4717.0,31285,31387.412,102.412109375
ULSTER HOSP,merged_all,4717.0,31284,31486.754,202.75390625
DALIAN UNIVERSITY,merged_all,4716.0,31287,31290.566,3.56640625
CTR HLTH POLICY,merged_all,4716.0,31286,19286.799,-11999.201171875
CIAD - CENTRO DE INVESTIGACION EN ALIMENTACION Y DESARROLLO,merged_all,4714.0,31289,31290.582,1.58203125
UNIVERSITY OF CALIFORNIA IRVINE,merged_all,4714.0,31288,31192.822,-95.177734375
KOHAT UNIVERSITY OF SCIENCE & TECHNOLOGY,merged_all,4713.0,31291,31297.645,6.64453125
INSTITUTE OF TRANSPORT ECONOMICS,merged_all,4713.0,31293,31179.643,-113.357421875
GURU ANGAD DEV VETERINARY & ANIMAL SCIENCES UNIVERSITY (GADVASU),merged_all,4713.0,31290,31111.604,-178.396484375
CNRS - INSTITUTE OF PHYSICS (INP),merged_all,4713.0,31292,30962.87,-329.130859375
KOREA UNIVERSITY OF TECHNOLOGY & EDUCATION,merged_all,4712.0,31295,31269.793,-25.20703125
THE NORTHCAP UNIVERSITY,merged_all,4712.0,31294,30844.727,-449.2734375
SAN JOSE STATE UNIVERSITY,merged_all,4711.0,31297,31146.195,-150.8046875
UNIV TOWN SHENZHEN,merged_all,4711.0,31299,31224.457,-74.54296875
HUNAN ACAD FORESTRY,merged_all,4711.0,31296,30339.908,-956.091796875
TSINGHUA SHENZHEN INTERNATIONAL GRADUATE SCHOOL,merged_all,4711.0,31298,31224.457,-73.54296875
HEBEI NORTH UNIVERSITY,merged_all,4711.0,31300,30801.656,-498.34375
ROYAL MELBOURNE HOSPITAL,merged_all,4709.0,31302,31188.408,-113.591796875
HOSP MARIA AUXILIADORA,merged_all,4709.0,31301,23688.62,-7612.380859375
ASPIRE ACADEMY FOR SPORTS EXCELLENCE,merged_all,4708.0,31304,31860.924,556.923828125
CTR HOSP GEN,merged_all,4708.0,31303,24188.31,-7114.689453125
CSIC - INSTITUTO DE INVESTIGACIONES BIOMEDICAS DE BARCELONA (IIBB),merged_all,4707.0,31306,31603.271,297.271484375
