Institutions,Discipline,Cites,Rank,Pred_Rank_DL,Error
UNIVERSIDAD SAN FRANCISCO DE QUITO,merged_all,3894.0,32873,33803.137,930.13671875
UNINETTUNO,merged_all,3893.0,32874,33986.117,1112.1171875
"INSTITUTE OF CHEMICAL INDUSTRY OF FOREST PRODUCTS, CAF",merged_all,3892.0,32875,34927.832,2052.83203125
"JAWAHARLAL NEHRU UNIVERSITY, NEW DELHI",merged_all,3890.0,32876,33833.332,957.33203125
UNIVERSITY OF ZIMBABWE,merged_all,3889.0,32878,33853.355,975.35546875
UNIVERSIDADE ESTADUAL DO CEARA,merged_all,3889.0,32877,33833.01,956.01171875
CHINA BAOWU STEEL GROUP,merged_all,3886.0,32879,34645.184,1766.18359375
AUSTRALIAN DEFENSE FORCE ACADEMY,merged_all,3885.0,32880,34729.527,1849.52734375
OSAKA METROPOLITAN UNIVERSITY,merged_all,3884.0,32881,33908.84,1027.83984375
"INSTITUTE OF HYDROBIOLOGY, CAS",merged_all,3883.0,32882,33739.598,857.59765625
UNIVERSITE DE TOULOUSE - JEAN JAURES,merged_all,3881.0,32884,33846.438,962.4375
VYTAUTAS MAGNUS UNIVERSITY,merged_all,3881.0,32883,33819.188,936.1875
AKDENIZ UNIVERSITY,merged_all,3880.0,32885,33761.324,876.32421875
NATIONAL INSTITUTE OF CHEMISTRY - SLOVENIA,merged_all,3878.0,32887,33512.875,625.875
UNIVERSITY NACIONAL CUYO MENDOZA,merged_all,3878.0,32889,33892.074,1003.07421875
UNIVERSITY OF STIRLING,merged_all,3878.0,32886,33910.516,1024.515625
SOOCHOW UNIVERSITY - CHINA,merged_all,3878.0,32888,33779.31,891.30859375
RESEAU ETAB ENSEIGN SUPER RECH CHAMPAGNE ARDENNE,merged_all,3877.0,32890,34220.79,1330.7890625
ENGIE,merged_all,3877.0,32891,33513.17,622.171875
TRANSYLVANIA UNIVERSITY OF BRASOV,merged_all,3877.0,32892,33852.234,960.234375
UNIVERSITY OF QUEBEC TROIS RIVIERES,merged_all,3877.0,32893,33845.17,952.171875
UNIVERSITY OF LOUISIANA SYSTEM,merged_all,3876.0,32895,33919.355,1024.35546875
CATHOLIC UNIVERSITY OF AMERICA,merged_all,3876.0,32894,34125.08,1231.078125
WASHINGTON DEPARTMENT OF FISH & WILDLIFE (WDFW),merged_all,3874.0,32896,33914.816,1018.81640625
INSTITUTE OF BIOCHEMISTRY & BIOPHYSICS - POLISH ACADEMY OF SCIENCES,merged_all,3873.0,32897,34026.375,1129.375
CHINA MEDICAL UNIVERSITY,merged_all,3871.0,32898,33709.38,811.37890625
UNIVERSITY OF MUNSTER,merged_all,3869.0,32899,34825.785,1926.78515625
MIRPUR UNIV SCI & TECHNOL,merged_all,3868.0,32900,33950.8,1050.80078125
IULIU HATIEGANU UNIVERSITY OF MEDICINE & PHARMACY,merged_all,3867.0,32903,34040.94,1137.94140625
HUBEI ENGINEERING UNIVERSITY,merged_all,3867.0,32904,33761.44,857.44140625
TECHNISCHE UNIVERSITAT WIEN,merged_all,3867.0,32901,32976.895,75.89453125
LEIBNIZ INSTITUT FUR GEMUSE- UND ZIERPFLANZENBAU (IGZ),merged_all,3867.0,32902,34576.57,1674.5703125
SWINBURNE UNIVERSITY OF TECHNOLOGY,merged_all,3866.0,32905,34316.027,1411.02734375
NERC BRITISH GEOLOGICAL SURVEY,merged_all,3865.0,32906,34839.57,1933.5703125
"CENTER FOR AGRICULTURAL RESOURCES RESEARCH, INSTITUTE OF GENETIC & DEVELOPMENTAL BIOLOGY, CAS",merged_all,3864.0,32907,33566.914,659.9140625
BU ALI SINA UNIVERSITY,merged_all,3862.0,32908,33948.945,1040.9453125
UNIVERSITE DE REIMS CHAMPAGNE-ARDENNE,merged_all,3861.0,32909,34309.39,1400.390625
TIANJIN AGRICULTURAL UNIVERSITY,merged_all,3861.0,32910,33910.918,1000.91796875
WORLDFISH,merged_all,3860.0,32911,33442.74,531.73828125
UNIVERSITE DE STRASBOURG,merged_all,3857.0,32912,33358.23,446.23046875
UNIVERSITY FOR DEVELOPMENT STUDIES,merged_all,3856.0,32914,33952.094,1038.09375
RAGON INSTITUTE,merged_all,3856.0,32913,21954.936,-10958.064453125
UNIVERSIDAD DE TARAPACA,merged_all,3852.0,32915,33835.44,920.44140625
CHINA SHIPBUILDING INDUSTRY CORPORATION,merged_all,3852.0,32916,33961.598,1045.59765625
"INSTITUTE OF TIBETAN PLATEAU RESEARCH, CAS",merged_all,3851.0,32917,34030.266,1113.265625
"RESEARCH INSTITUTE OF WOOD INDUSTRY, CAF",merged_all,3850.0,32918,33838.766,920.765625
VRIJE UNIVERSITEIT AMSTERDAM,merged_all,3849.0,32919,32711.777,-207.22265625
TAMKANG UNIVERSITY,merged_all,3849.0,32920,33847.266,927.265625
CHARITE UNIVERSITATSMEDIZIN BERLIN,merged_all,3848.0,32922,33857.73,935.73046875
JUSTUS LIEBIG UNIVERSITY GIESSEN,merged_all,3848.0,32921,33444.543,523.54296875
UNIVERSIDAD INTERNACIONAL DE LA RIOJA (UNIR),merged_all,3847.0,32923,33699.13,776.12890625
UNIVERSITE PSL,merged_all,3846.0,32924,33322.14,398.140625
TRENT UNIVERSITY,merged_all,3845.0,32925,33982.105,1057.10546875
CORVINUS UNIVERSITY BUDAPEST,merged_all,3844.0,32927,33888.863,961.86328125
GYEONGKUK NATIONAL UNIVERSITY,merged_all,3844.0,32926,33918.277,992.27734375
UNIVERSITY OF CENTRAL FLORIDA,merged_all,3843.0,32929,33863.7,934.69921875
NATIONAL INSTITUTE OF TECHNOLOGY UTTARAKHAND,merged_all,3843.0,32928,33863.7,935.69921875
TALLINN UNIVERSITY OF TECHNOLOGY,merged_all,3841.0,32930,33854.95,924.94921875
VILNIUS UNIVERSITY,merged_all,3839.0,32932,33815.457,883.45703125
UNIVERSITE INTERNATIONALE DE RABAT,merged_all,3839.0,32931,33943.87,1012.87109375
UNIV AUTONOMA CHAPINGO,merged_all,3838.0,32933,33871.91,938.91015625
KING SAUD BIN ABDULAZIZ UNIVERSITY FOR HEALTH SCIENCES,merged_all,3838.0,32934,33973.14,1039.140625
NEW YORK UNIVERSITY ABU DHABI,merged_all,3837.0,32935,33984.496,1049.49609375
KOREA AEROSPACE RESEARCH INSTITUTE (KARI),merged_all,3836.0,32936,33940.93,1004.9296875
HARRAN UNIVERSITY,merged_all,3836.0,32937,33968.805,1031.8046875
KYUNGPOOK NATIONAL UNIVERSITY (KNU),merged_all,3835.0,32938,27114.576,-5823.423828125
NEVSEHIR HACI BEKTAS VELI UNIVERSITY,merged_all,3834.0,32939,34133.926,1194.92578125
FOUNDATION FOR RESEARCH & TECHNOLOGY - HELLAS (FORTH),merged_all,3833.0,32941,32972.99,31.98828125
CSIC - INSTITUTO DE CATALISIS Y PETROLEOQUIMICA (ICP),merged_all,3833.0,32940,34974.605,2034.60546875
NATIONAL TEXTILE UNIVERSITY - PAKISTAN,merged_all,3832.0,32942,34678.184,1736.18359375
SOUTH AUSTRALIAN HEALTH & MEDICAL RESEARCH INSTITUTE (SAHMRI),merged_all,3831.0,32943,33901.324,958.32421875
WESTMEAD HOSPITAL,merged_all,3829.0,32944,32695.436,-248.564453125
RAJIV GANDHI INST PETR TECHNOL,merged_all,3827.0,32945,34430.918,1485.91796875
UNIVERSITY OF NICOSIA,merged_all,3826.0,32946,33995.13,1049.12890625
GEORGE INST GLOBAL HLTH,merged_all,3825.0,32948,33956.332,1008.33203125
UNIV HUMAN DEV,merged_all,3825.0,32947,33995.23,1048.23046875
POLITECNICO DI BARI,merged_all,3824.0,32950,33176.848,226.84765625
ECOLE NATIONALE VETERINAIRE DE TOULOUSE,merged_all,3824.0,32949,34018.773,1069.7734375
KEY LABORATORY OF ANIMAL BIOTECHNOLOGY & DISEASE CONTROL & PREVENTION OF SHANDONG PROVINCE,merged_all,3823.0,32951,34072.445,1121.4453125
SOUTH DAKOTA SCHOOL MINES & TECHNOLOGY,merged_all,3822.0,32952,34717.074,1765.07421875
ECOLE PRATIQUE DES HAUTES ETUDES (EPHE),merged_all,3821.0,32953,34118.88,1165.87890625
UNIV APPL SCI,merged_all,3821.0,32954,33956.332,1002.33203125
GOVIND BALLABH PANT UNIVERSITY OF AGRICULTURE TECHNOLOGY,merged_all,3819.0,32956,34465.316,1509.31640625
CIMMYT,merged_all,3819.0,32955,34145.363,1190.36328125
UNIVERSITY OF PIRAEUS,merged_all,3818.0,32959,34151.977,1192.9765625
NEW VALLEY UNIV,merged_all,3818.0,32957,35017.527,2060.52734375
ICAR - NATIONAL DAIRY RESEARCH INSTITUTE,merged_all,3818.0,32958,34097.727,1139.7265625
UNIVERSITY OF CHITTAGONG,merged_all,3817.0,32961,33952.945,991.9453125
NEOMA BUSINESS SCHOOL,merged_all,3817.0,32960,33538.64,578.640625
AL AIN UNIV,merged_all,3816.0,32963,33960.53,997.53125
ARGONNE NATIONAL LABORATORY,merged_all,3816.0,32962,31648.361,-1313.638671875
LITHUANIAN RESEARCH CENTRE FOR AGRICULTURE & FORESTRY,merged_all,3815.0,32964,34117.92,1153.921875
MONSANTO,merged_all,3812.0,32965,33484.582,519.58203125
WEILL CORNELL MEDICAL COLLEGE QATAR,merged_all,3811.0,32967,34258.35,1291.3515625
"TECHNOLOGY & ENGINEERING CENTER FOR SPACE UTILIZATION, CAS",merged_all,3811.0,32966,33964.11,998.109375
UNIVERSITE DU QUEBEC A RIMOUSKI,merged_all,3810.0,32968,34132.145,1164.14453125
NATIONAL TAICHUNG UNIVERSITY OF SCIENCE & TECHNOLOGY,merged_all,3808.0,32969,34068.562,1099.5625
UNIVERSIDAD CATOLICA DEL NORTE,merged_all,3807.0,32970,34078.902,1108.90234375
GGS INDRAPRASTHA UNIVERSITY,merged_all,3806.0,32971,34121.098,1150.09765625
WROCLAW UNIVERSITY OF ENVIRONMENTAL & LIFE SCIENCES,merged_all,3805.0,32973,34128.27,1155.26953125
RWTH AACHEN UNIVERSITY,merged_all,3805.0,32972,34542.23,1570.23046875
"NATIONAL INSTITUTE OF HORTICULTURAL & HERBAL SCIENCE (NIHHS), REPUBLIC OF KOREA",merged_all,3805.0,32974,34091.754,1117.75390625
AMSTERDAM UNIV APPL SCI,merged_all,3802.0,32976,34054.62,1078.62109375
UNIVERSITY OF MAURITIUS,merged_all,3802.0,32975,33559.035,584.03515625
GLOBAL ENERGY INTERCONNECT RES INST,merged_all,3801.0,32978,34910.027,1932.02734375
NORTHWEST INSTITUTE OF NUCLEAR TECHNOLOGY - CHINA,merged_all,3801.0,32979,33886.3,907.30078125
UNIVERSITY OF WAIKATO,merged_all,3801.0,32977,34556.684,1579.68359375
AN NAJAH NATIONAL UNIVERSITY,merged_all,3800.0,32981,34052.895,1071.89453125
YUZUNCU YIL UNIVERSITY,merged_all,3800.0,32980,34156.848,1176.84765625
NEWCASTLE UNIVERSITY - UK,merged_all,3799.0,32982,30628.045,-2353.955078125
BROAD INSTITUTE,merged_all,3798.0,32983,34574.996,1591.99609375
ABT ASSOCIATES,merged_all,3798.0,32984,34042.582,1058.58203125
HUNAN NORMAL UNIVERSITY,merged_all,3798.0,32986,34056.098,1070.09765625
SCUOLA NORMALE SUPERIORE DI PISA,merged_all,3798.0,32985,34090.066,1105.06640625
CHINESE ACADEMY OF FISHERY SCIENCES,merged_all,3797.0,32987,34224.168,1237.16796875
UNIVERSITA DELLA SVIZZERA ITALIANA,merged_all,3796.0,32989,34098.934,1109.93359375
"SHENZHEN RESEARCH INSTITUTE, THE HONG KONG UNIVERSITY OF SCIENCE & TECHNOLOGY",merged_all,3796.0,32988,32012.598,-975.40234375
INSTITUTE OF MICROBIOLOGY OF THE CZECH ACADEMY OF SCIENCES,merged_all,3794.0,32990,33830.62,840.62109375
UNIVERSIDAD AUTONOMA DE CHIHUAHUA,merged_all,3794.0,32991,34221.285,1230.28515625
SANTA CLARA UNIVERSITY,merged_all,3794.0,32994,34135.656,1141.65625
UNIVERSITY OF PERADENIYA,merged_all,3794.0,32992,34095.883,1103.8828125
CHINA NATIONAL NUCLEAR CORPORATION,merged_all,3794.0,32993,34153.348,1160.34765625
AJOU UNIVERSITY,merged_all,3793.0,32995,34182.28,1187.28125
UNIVERSITY OF ZIMBABWE,merged_all,3792.0,32996,34183.996,1187.99609375
NORTHEASTERN UNIVERSITY,merged_all,3790.0,32997,34174.375,1177.375
ABDUL WALI KHAN UNIVERSITY,merged_all,3788.0,32998,34134.867,1136.8671875
LIVERPOOL HOSPITAL,merged_all,3787.0,32999,33868.23,869.23046875
RHODE ISLAND HOSPITAL,merged_all,3785.0,33001,34174.566,1173.56640625
UNIVERSITY OF LAHORE,merged_all,3785.0,33000,34022.797,1022.796875
HARPER ADAMS UNIVERSITY,merged_all,3783.0,33002,34062.387,1060.38671875
ZURICH UNIVERSITY OF APPLIED SCIENCES,merged_all,3782.0,33003,34181.832,1178.83203125
UNIVERSITY OF VIRGINIA,merged_all,3780.0,33005,30429.889,-2575.111328125
HEFEI UNIVERSITY OF TECHNOLOGY,merged_all,3780.0,33006,33933.746,927.74609375
"FARMLAND IRRIGATION RESEARCH INSTITUTE, CAAS",merged_all,3780.0,33004,34647.848,1643.84765625
BASQUE FOUNDATION FOR SCIENCE,merged_all,3780.0,33007,34076.863,1069.86328125
"UNIVERSITY OF SCIENCE & TECHNOLOGY OF CHINA, CAS",merged_all,3779.0,33008,34076.316,1068.31640625
JIANGSU UNIVERSITY OF SCIENCE & TECHNOLOGY,merged_all,3777.0,33009,34213.855,1204.85546875
UNIVERSITY HEALTH NETWORK TORONTO,merged_all,3776.0,33010,29655.605,-3354.39453125
SWPS UNIVERSITY OF SOCIAL SCIENCES & HUMANITIES,merged_all,3775.0,33011,34235.2,1224.19921875
KING MONGKUTS INSTITUTE OF TECHNOLOGY LADKRABANG,merged_all,3774.0,33012,34284.28,1272.28125
NATIONAL UNIVERSITY OF SCIENCES & TECHNOLOGY - PAKISTAN,merged_all,3774.0,33013,32266.81,-746.189453125
UNIVERSIDAD DE CONCEPCION,merged_all,3774.0,33014,34170.88,1156.87890625
GERMAN CANCER RESEARCH CENTER (DKFZ),merged_all,3773.0,33015,27532.54,-5482.4609375
"NANJING INSTITUTE OF GEOGRAPHY & LIMNOLOGY, CAS",merged_all,3773.0,33016,34400.496,1384.49609375
UNIVERSITY OF ABOMEY CALAVI,merged_all,3772.0,33017,34264.176,1247.17578125
FU JEN CATHOLIC UNIVERSITY,merged_all,3771.0,33018,34275.324,1257.32421875
UNIVERSITY OF THE PHILIPPINES DILIMAN,merged_all,3770.0,33020,34133.453,1113.453125
UNIVERSITY OF MARYLAND BALTIMORE,merged_all,3770.0,33019,34150.176,1131.17578125
UNIVERSITY OF EASTERN PIEDMONT AMEDEO AVOGADRO,merged_all,3764.0,33021,34789.996,1768.99609375
NIH NATIONAL CANCER INSTITUTE (NCI),merged_all,3762.0,33022,31627.713,-1394.287109375
UNIVERSITETET I STAVANGER,merged_all,3761.0,33023,32919.098,-103.90234375
UNIVERSIDAD NACIONAL DE LA PATAGONIA SAN JUAN BOSCO,merged_all,3761.0,33024,34245.227,1221.2265625
HARAMAYA UNIVERSITY,merged_all,3760.0,33026,34248.83,1222.828125
UNIVERSITY OF CALGARY,merged_all,3760.0,33025,31778.438,-1246.5625
INSTITUTO NACIONAL DE INVESTIGACION AGROPECUARIA URUGUAY (INIA),merged_all,3759.0,33027,34300.15,1273.1484375
NORTHWEST UNIVERSITY XI'AN,merged_all,3759.0,33028,34178.223,1150.22265625
NIH NATIONAL INSTITUTE OF ALLERGY & INFECTIOUS DISEASES (NIAID),merged_all,3758.0,33029,31314.201,-1714.798828125
UNIVERSITY OF MINNESOTA DULUTH,merged_all,3758.0,33030,34262.64,1232.640625
POPULATION COUNCIL,merged_all,3757.0,33033,34320.316,1287.31640625
NORWEGIAN INSTITUTE NATURE RESEARCH,merged_all,3757.0,33032,33395.137,363.13671875
QASSIM UNIVERSITY,merged_all,3757.0,33031,34219.223,1188.22265625
CAPITAL NORMAL UNIVERSITY,merged_all,3757.0,33034,34259.566,1225.56640625
HACETTEPE UNIVERSITY,merged_all,3756.0,33035,34217.74,1182.73828125
HARVARD T.H. CHAN SCHOOL OF PUBLIC HEALTH,merged_all,3755.0,33037,31523.986,-1513.013671875
UNIVERSITY OF OULU,merged_all,3755.0,33036,34728.902,1692.90234375
MAKERERE UNIVERSITY,merged_all,3754.0,33038,34299.918,1261.91796875
QUAID I AZAM UNIVERSITY,merged_all,3754.0,33039,34102.66,1063.66015625
HAINAN NORMAL UNIVERSITY,merged_all,3752.0,33040,34290.965,1250.96484375
CSIC-CAR-UR - INSTITUTO DE CIENCIAS DE LA VID Y DEL VINO (ICVV),merged_all,3751.0,33041,33178.242,137.2421875
CHINESE ACADEMY OF AGRICULTURAL SCIENCES,merged_all,3746.0,33042,33462.3,420.30078125
KARADENIZ TECHNICAL UNIVERSITY,merged_all,3745.0,33043,34195.91,1152.91015625
INSTITUT D'INVESTIGACIO BIOMEDICA DE BELLVITGE (IDIBELL),merged_all,3743.0,33044,34919.74,1875.73828125
STAFFORDSHIRE UNIVERSITY,merged_all,3743.0,33045,34186.83,1141.828125
INSTITUT NATIONAL DE SANTE PUBLIQUE DU QUEBEC (INSPQ),merged_all,3742.0,33047,34263.785,1216.78515625
GUIZHOU ACADEMY OF AGRICULTURAL SCIENCES,merged_all,3742.0,33046,34330.957,1284.95703125
NATIONAL UNIVERSITY OF THE SOUTH,merged_all,3741.0,33048,34331.652,1283.65234375
MEDICAL UNIVERSITY GDANSK,merged_all,3740.0,33049,34307.582,1258.58203125
WILDLIFE CONSERVAT SOC,merged_all,3740.0,33050,34205.31,1155.30859375
JOHN JAY COLLEGE OF CRIMINAL JUSTICE (CUNY),merged_all,3739.0,33053,34199.91,1146.91015625
ICAR - NATIONAL BUREAU OF PLANT GENETICS RESOURCES,merged_all,3739.0,33052,34351.633,1299.6328125
UNIVERSITY OF CENTRAL FLORIDA,merged_all,3739.0,33051,34220.883,1169.8828125
MACEWAN UNIVERSITY,merged_all,3736.0,33054,34369.375,1315.375
GACHON UNIVERSITY,merged_all,3734.0,33055,34340.383,1285.3828125
TAIWAN FORESTRY RES INST,merged_all,3732.0,33056,34238.746,1182.74609375
UNIVERSIDADE FEDERAL DO ABC (UFABC),merged_all,3731.0,33057,34380.285,1323.28515625
UNIVERSITY OF PECS,merged_all,3729.0,33058,34395.52,1337.51953125
CHILDREN'S NATIONAL HEALTH SYSTEM,merged_all,3727.0,33059,34454.902,1395.90234375
UNIVERSITY OF DELHI,merged_all,3726.0,33060,34392.55,1332.55078125
UNIVERSITY OF UTAH,merged_all,3724.0,33061,32047.783,-1013.216796875
UNIVERSITY OF PESHAWAR,merged_all,3724.0,33062,34353.207,1291.20703125
CHINESE ACADEMY OF INSPECTION & QUARANTINE,merged_all,3721.0,33063,34476.477,1413.4765625
LIVERPOOL SCHOOL OF TROPICAL MEDICINE,merged_all,3716.0,33065,34894.355,1829.35546875
SHENYANG NORMAL UNIVERSITY,merged_all,3716.0,33064,34597.188,1533.1875
GRIFFITH UNIVERSITY - MOUNT GRAVATT CAMPUS,merged_all,3715.0,33066,34419.188,1353.1875
DOCTORS WITHOUT BORDERS,merged_all,3714.0,33067,34398.04,1331.0390625
RICE UNIVERSITY,merged_all,3711.0,33068,34476.83,1408.828125
UNIVERSIDADE FEDERAL DO PAMPA,merged_all,3709.0,33069,34456.562,1387.5625
UNIVERSITY HOSPITAL LEUVEN,merged_all,3709.0,33070,34542.3,1472.30078125
GALANAKIS LABS,merged_all,3707.0,33071,26643.018,-6427.982421875
JEWISH GENERAL HOSPITAL - MONTREAL,merged_all,3706.0,33073,34353.414,1280.4140625
BULGARIAN ACADEMY OF SCIENCES,merged_all,3706.0,33072,34353.41,1281.41015625
HANYANG UNIVERSITY,merged_all,3703.0,33074,34363.98,1289.98046875
KRISTIANIA UNIVERSITY COLLEGE,merged_all,3703.0,33075,35160.332,2085.33203125
BYDGOSZCZ UNIVERSITY OF SCIENCE & TECHNOLOGY,merged_all,3700.0,33076,34492.87,1416.87109375
CAPITAL MEDICAL UNIVERSITY,merged_all,3697.0,33078,31275.799,-1802.201171875
UNIVERSIDADE FEDERAL DE AMAZONAS,merged_all,3697.0,33077,34508.137,1431.13671875
FUZHOU UNIVERSITY,merged_all,3697.0,33079,34361.605,1282.60546875
LOMA LINDA UNIVERSITY,merged_all,3696.0,33080,34398.105,1318.10546875
LEIBNIZ INSTITUT FUR OSTSEEFORSCHUNG WARNEMUNDE,merged_all,3695.0,33081,34523.55,1442.55078125
HEBEI UNIVERSITY OF SCIENCE & TECHNOLOGY,merged_all,3693.0,33083,34701.23,1618.23046875
CHU DE TOULOUSE,merged_all,3693.0,33082,34166.418,1084.41796875
DOW CHEMICAL COMPANY,merged_all,3693.0,33084,32845.38,-238.62109375
XI'AN UNIVERSITY OF SCIENCE & TECHNOLOGY,merged_all,3691.0,33085,31473.26,-1611.740234375
BUCHAREST UNIVERSITY OF ECONOMIC STUDIES,merged_all,3691.0,33086,34434.06,1348.05859375
CENT VAL LOIRE COMUE,merged_all,3690.0,33087,34448.543,1361.54296875
GADJAH MADA UNIVERSITY,merged_all,3688.0,33088,34496.8,1408.80078125
CONSERVATOIRE NATIONAL ARTS & METIERS (CNAM),merged_all,3685.0,33089,34452.32,1363.3203125
UNIVERSITY OF COLORADO AT COLORADO SPRINGS,merged_all,3682.0,33090,34565.863,1475.86328125
ECOLE NATIONALE VETERINAIRE D'ALFORT (ENVA),merged_all,3680.0,33091,34938.824,1847.82421875
ALFRED HEALTH,merged_all,3680.0,33094,34549.867,1455.8671875
HAROKOPIO UNIVERSITY ATHENS,merged_all,3680.0,33093,34536.387,1443.38671875
FU JEN CATHOLIC UNIVERSITY,merged_all,3680.0,33092,34462.387,1370.38671875
UNIVERSITY OF LODZ,merged_all,3678.0,33095,34544.324,1449.32421875
"M.G. KHOLODNY INSTITUTE OF BOTANY, NAS OF UKRAINE",merged_all,3678.0,33096,34493.293,1397.29296875
UNIVERSITY OF SOUTHERN MISSISSIPPI,merged_all,3675.0,33097,34541.66,1444.66015625
GERMAN RESEARCH FOUNDATION (DFG),merged_all,3674.0,33098,35060.184,1962.18359375
GENERAL DIRECTORATE OF AGRICULTURAL RESEARCH & POLICIES (TAGEM) - REPUBLIC OF TURKIYE MINISTRY OF AGRICULTURE & FORESTRY,merged_all,3673.0,33099,34574.035,1475.03515625
FEDERAT WALLONIE BRUXELLES,merged_all,3672.0,33100,31912.623,-1187.376953125
SHIMANE UNIVERSITY,merged_all,3672.0,33101,34549.11,1448.109375
INSTITUT NATIONAL DE LA RECHERCHE SCIENTIFIQUE (INRS),merged_all,3670.0,33102,34746.027,1644.02734375
BASQUE CENTRE FOR CLIMATE CHANGE (BC3),merged_all,3670.0,33103,33583.36,480.359375
UNIVERSITY OF ERFURT,merged_all,3669.0,33106,34557.71,1451.7109375
CHINA PHARMACEUTICAL UNIVERSITY,merged_all,3669.0,33104,34432.184,1328.18359375
UNIVERSITY OF EVORA,merged_all,3669.0,33105,34498.973,1393.97265625
UNIVERSITIES AT SHADY GROVE,merged_all,3666.0,33107,29620.49,-3486.509765625
TECHNOL UNIV DUBLIN,merged_all,3665.0,33108,34256.973,1148.97265625
HUBEI HONGSHAN LAB,merged_all,3663.0,33109,34547.902,1438.90234375
FIRAT UNIVERSITY,merged_all,3663.0,33110,33737.93,627.9296875
BREDA UNIVERSITY OF APPLIED SCIENCES,merged_all,3662.0,33111,34238.367,1127.3671875
AMB GRP MICOL FORLIVESE ANTONIO CICOGNANI,merged_all,3661.0,33112,29387.49,-3724.509765625
UNIVERSITY OF MANCHESTER,merged_all,3660.0,33113,33686.582,573.58203125
UNIVERSITE DE POITIERS,merged_all,3660.0,33114,34546.055,1432.0546875
MBARARA UNIVERSITY OF SCIENCE & TECHNOLOGY,merged_all,3660.0,33115,34637.152,1522.15234375
SEOUL WOMEN'S UNIVERSITY,merged_all,3659.0,33116,35482.59,2366.58984375
ERASMUS UNIVERSITY ROTTERDAM,merged_all,3659.0,33117,35174.742,2057.7421875
FEDERAL INSTITUTE FOR RISK ASSESSMENT,merged_all,3659.0,33118,35062.574,1944.57421875
DONG A UNIVERSITY,merged_all,3658.0,33119,34755.914,1636.9140625
ZENTRUM FUR EUROPAISCHE WIRTSCHAFTSFORSCHUNG (ZEW),merged_all,3657.0,33120,34021.23,901.23046875
ICAR - CENTRAL INSTITUTE OF FISHERIES TECHNOLOGY,merged_all,3656.0,33121,35114.04,1993.0390625
HEBEI NORMAL UNIVERSITY OF SCIENCE & TECHNOLOGY,merged_all,3655.0,33122,34746.38,1624.37890625
CALIFORNIA STATE UNIVERSITY SACRAMENTO,merged_all,3655.0,33124,34648.168,1524.16796875
FRED HUTCHINSON CANCER CENTER,merged_all,3655.0,33123,28753.875,-4369.125
NIGDE OMER HALISDEMIR UNIVERSITY,merged_all,3654.0,33125,34655.87,1530.87109375
RAZI UNIVERSITY,merged_all,3654.0,33126,34645.21,1519.2109375
CALIFORNIA POLYTECHNIC STATE UNIVERSITY SAN LUIS OBISPO,merged_all,3653.0,33127,34697.035,1570.03515625
UNIVERSITY OF BOTSWANA,merged_all,3651.0,33129,34646.285,1517.28515625
INSTITUTO NACIONAL DE SALUD PUBLICA,merged_all,3651.0,33128,34631.637,1503.63671875
PUSHCHINO SCIENTIFIC CENTER FOR BIOLOGICAL RESEARCH (PSCBI) OF THE RUSSIAN ACADEMY OF SCIENCES,merged_all,3650.0,33131,34549.336,1418.3359375
YESHIVA UNIVERSITY,merged_all,3650.0,33130,33789.06,659.05859375
LEBANESE UNIVERSITY,merged_all,3649.0,33132,35160.0,2028.0
"POST GRADUATE INSTITUTE OF MEDICAL EDUCATION & RESEARCH (PGIMER), CHANDIGARH",merged_all,3648.0,33133,33803.727,670.7265625
FRAUNHOFER MOLECULAR BIOLOGY & APPLIED ECOLOGY,merged_all,3646.0,33134,35397.72,2263.71875
UNIVERSIDAD CEU CARDENAL HERRERA,merged_all,3644.0,33135,34648.934,1513.93359375
ISTANBUL MEDENIYET UNIVERSITY,merged_all,3644.0,33136,34423.71,1287.7109375
ASWAN UNIVERSITY,merged_all,3643.0,33138,34499.83,1361.828125
GEORGE WASHINGTON UNIVERSITY,merged_all,3643.0,33137,34710.457,1573.45703125
HENRY FORD HEALTH SYSTEM,merged_all,3642.0,33139,34497.32,1358.3203125
DEUTSCHES INSTITUT ENTWICKLUNGSPOLITIK (DIE),merged_all,3641.0,33141,35186.01,2045.01171875
NANJING FORESTRY UNIVERSITY,merged_all,3641.0,33142,34621.348,1479.34765625
"MINISTRY OF FOOD & DRUG SAFETY (MFDS), REPUBLIC OF KOREA",merged_all,3641.0,33140,34731.168,1591.16796875
SCRIPPS RESEARCH INSTITUTE,merged_all,3640.0,33143,31505.994,-1637.005859375
UNIVERSITY OF SOUTHAMPTON,merged_all,3640.0,33144,31963.729,-1180.271484375
UNIVERSITY OF OSTRAVA,merged_all,3639.0,33145,34709.062,1564.0625
MENZIES INSTITUTE FOR MEDICAL RESEARCH,merged_all,3639.0,33146,34543.13,1397.12890625
UMM AL-QURA UNIVERSITY,merged_all,3637.0,33148,34603.668,1455.66796875
TOKUSHIMA UNIVERSITY,merged_all,3637.0,33147,33478.242,331.2421875
